"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75"
"1",0.348687,-0.421015,0.032047,0.289919,0.128249,-0.134984,0.196429,-0.644068,-0.341855,0.142284,0.048777,-0.138681,-0.16359,-0.067189,-0.252559,-0.128989,0.251911,0.159591,-0.254097,0.08543,0.03987,0.131903,0.126845,-0.204936,0.014595,-0.048811,0.086207,0.076709,-0.161383,0.015259,0.251764,0.262148,0.131903,0.03987,0.348687,0.017062,-0.056364,0.158161,-0.192847,-0.094119,-0.142363,-0.176335,-0.118397,-0.380101,-0.484697,-0.088298,0.045365,0.252533,-0.285078,0.049765,-0.118397,-0.318437,-0.171398,-0.108797,0.267625,-0.099109,0.131903,0.122062,0.15561,-0.043049,0.088841,-0.118397,0.03987,0.253969,0.030711,0.127831,-0.013214,0.131903,-0.0141,0.129051,0.131903,-0.21342,0.266548,-0.050789
"2",-0.421015,0.912126,-0.024325,0.010013,0.015253,-0.015956,-0.042009,0.298707,-0.014362,-0.056516,-0.044839,-0.039711,-0.009289,-0.020469,-0.10128,0.156063,-0.047947,-0.065397,-0.046299,0.022844,-0.126619,-0.038873,-0.003855,-0.040409,0.073914,-0.041457,0.230742,-0.022557,-0.128389,-0.091924,-0.059963,0.002289,-0.032845,0.055822,-0.012262,-0.058767,-0.141195,-0.055868,0.081124,-0.092688,0.218506,-0.086913,-0.05188,-0.080765,0.167841,-0.153999,-0.061597,0.094615,0.104225,0.02031,-0.163514,-0.01951,-0.084889,0.011341,-0.040061,0.035231,-0.043819,-0.09065,-0.119888,0.029001,-0.017105,-0.047128,-0.093843,-0.027307,0.082734,0.04537,-0.007459,0.014654,-0.06143,0.001252,0.007888,0.075625,-0.01476,0.097474
"3",0.032047,-0.024325,0.666266,-0.004112,-0.035108,-0.020662,-0.070803,0.188097,0.035872,0.069556,-0.022653,-0.013993,0.041259,-0.01805,0.016037,0.049649,0.036245,-0.035252,-0.012975,0.001984,-0.013328,0.003955,0.008249,0.006183,0.024528,-0.014804,0.101847,-0.012073,-0.051734,0.001217,-0.037522,-0.013802,-0.013511,-0.041003,-0.006883,-0.041304,0.008401,-0.040699,0.072507,0.045772,-0.010345,-0.025764,-0.041735,-0.049107,0.051103,-0.0677,0.019716,0.015668,-0.001262,-0.032516,0.024436,-0.08492,0.003184,0.000483,-0.077453,-0.02282,0.005694,0.013395,0.016785,-0.034994,-0.022721,0.001774,-0.00292,-0.020695,-0.060839,-0.08414,0.004824,-0.040177,-0.024,-0.012247,-0.052617,-0.005784,-0.071011,-0.030155
"4",0.289919,0.010013,-0.004112,0.768323,-0.017601,0.027441,-0.004766,-0.107873,-0.001378,-0.089811,0.01336,0.023979,-0.154807,0.013836,-0.136902,-0.064961,0.040833,-0.022481,0.034854,0.019524,0.073765,-0.020409,0.066026,-0.010882,-0.065205,-0.015173,0.160701,0.007009,0.019615,-0.033955,-0.021235,-0.023162,0.05189,-0.020428,-0.008289,0.023047,0.032643,0.004598,-0.089374,-0.030253,-0.136214,-0.131909,-0.026063,-0.133783,-0.004133,0.071927,-0.096584,-0.041717,-0.075993,-0.018177,-0.02079,-0.054813,-0.074362,-0.02915,-0.000488,0.005815,0.005904,0.004887,0.011713,0.016474,-0.013685,0.085709,0.00405,-0.003681,-0.016151,0.031003,0.038854,0.028958,-0.016922,0.022172,0.079019,-0.087171,-0.048093,0.007155
"5",0.128249,0.015253,-0.035108,-0.017601,1.016635,0.045591,-0.059007,0.008848,0.082629,-0.040478,-0.027257,0.012628,0.185308,-0.032825,-0.07045,0.058929,-0.039992,0.154065,0.039586,-0.039981,-0.016314,-0.068242,0.038981,-0.093364,-0.117584,-0.066174,0.042709,-0.122449,-0.049558,-0.119611,0.000405,-0.090335,-0.012137,-0.040153,-0.09027,-0.064014,-0.094371,-0.07464,0.222189,-0.045344,0.144328,0.009871,-0.017904,0.004794,0.002898,0.017096,-0.057042,0.027604,0.000469,-0.020345,0.010513,0.007995,0.148942,0.088265,-0.095784,-0.117719,-0.065727,-0.047572,-0.144782,-0.073062,-0.024688,-0.012111,-0.128549,-0.002854,0.100685,0.047449,-0.011382,-0.043269,-0.061747,-0.07986,-0.124089,0.190348,-0.04692,-0.07748
"6",-0.134984,-0.015956,-0.020662,0.027441,0.045591,0.957962,-0.16693,0.039908,0.133456,0.070613,0.030493,0.035038,0.026838,0.068964,0.063658,0.023218,-0.053707,-0.03889,0.068901,-0.075563,0.001976,-0.014107,-0.006149,-0.07674,-0.065128,-0.109658,-0.205858,-0.130726,-0.093457,-0.035851,-0.016679,-0.067715,-0.002035,-0.127645,0.030907,-0.057737,-0.103589,-0.115989,0.068198,-0.011586,0.058605,0.051178,0.130858,0.031243,0.017767,0.158078,-0.03111,-0.038809,-0.034231,0.098167,0.0491,0.026595,-0.030445,0.048814,-0.092767,0.044784,-0.012184,-0.010058,-0.109241,-0.089334,-0.02121,-0.072972,-0.073746,-0.071149,-0.063877,-0.012666,-0.023098,0.046625,0.008096,-0.037463,-0.059083,-0.019132,-0.096268,-0.061774
"7",0.196429,-0.042009,-0.070803,-0.004766,-0.059007,-0.16693,0.730514,-0.085115,-0.078325,0.020705,0.03624,-0.033821,-0.242291,-0.149841,0.12034,-0.07036,0.145949,-0.104954,-0.019676,0.127638,-0.05591,-0.043261,-0.011984,0.199334,-0.04839,-0.020007,0.094901,-0.003011,0.044885,0.249179,0.088202,-0.022917,0.041263,-0.083273,-0.054894,-0.062873,-0.043844,0.002636,-0.231326,-0.156234,0.17969,0.001061,-0.016438,-0.189747,0.088271,-0.08012,0.01051,-0.158591,0.04689,0.019174,0.051766,-0.190082,0.142337,-0.069047,-0.028727,0.03313,-0.00653,-0.00609,0.055921,-0.08944,0.086341,0.085452,0.016556,0.055675,0.040287,-0.089502,0.05319,-0.021423,-0.044572,0.069008,0.051766,-0.124177,0.124371,-0.078352
"8",-0.644068,0.298707,0.188097,-0.107873,0.008848,0.039908,-0.085115,1.841297,-0.02635,-0.184608,-0.081583,-0.097123,-0.175982,-0.111737,0.075359,0.056871,-0.090216,0.017218,-0.047455,0.013548,-0.12879,-0.085741,0.029219,-0.066688,0.023593,-0.134499,-0.115378,-0.145641,-0.152021,-0.081936,-0.174568,-0.143931,-0.136131,-0.102629,-0.118121,-0.044024,-0.231499,-0.107417,0.388133,0.282522,0.01648,0.012412,-0.086463,0.157421,0.237514,-0.10719,-0.056863,-0.16528,0.039698,0.121765,-0.152948,0.380429,-0.024434,0.225683,-0.194679,0.00496,-0.079948,-0.077046,-0.104809,-0.019226,-0.069721,-0.05102,-0.111878,-0.156731,-0.075303,-0.00669,-0.066109,-0.123856,0.098568,-0.154561,-0.056979,-0.009874,0.060151,0.03602
"9",-0.341855,-0.014362,0.035872,-0.001378,0.082629,0.133456,-0.078325,-0.02635,1.332089,-0.008309,-0.108002,0.068702,0.084725,0.035893,0.078627,-0.004599,-0.032004,0.064017,-0.019316,-0.052939,-0.109158,-0.008399,-0.041048,-0.077172,-0.056274,-0.075859,-0.032058,-0.071026,-0.032277,-0.075027,-0.01884,-0.031927,-0.035339,-0.073962,-0.074261,-0.106403,-0.037805,-0.105295,0.100204,0.038021,0.128631,-0.082821,0.03843,0.059862,0.148771,0.1574,-0.045219,-0.119397,0.039372,0.19834,-0.000826,-0.00373,-0.003417,0.021196,-0.135049,0.011305,-0.097737,-0.050252,-0.139753,-0.121498,-0.045743,-0.050634,-0.038722,-0.034708,0.024867,-0.061865,0.073053,-0.051825,-0.043986,-0.064772,-0.113109,-0.02639,-0.121326,-0.086962
"10",0.142284,-0.056516,0.069556,-0.089811,-0.040478,0.070613,0.020705,-0.184608,-0.008309,0.573052,0.092324,0.04038,0.083211,-0.012005,0.083139,-0.090593,0.133554,-0.078315,-0.011966,-0.010866,-0.051468,0.09639,-0.029044,-0.026348,0.063373,-0.068791,-0.040036,0.101927,0.0589,0.235393,0.046159,-0.002173,0.028804,-0.141712,-0.033466,0.001246,-0.053576,-0.03787,0.027049,-0.088107,-0.109314,0.006876,-0.054522,-0.026598,-0.099511,-0.160454,-0.044108,-0.052832,-0.033112,-0.104744,0.014854,-0.073702,-0.042759,0.020857,-0.058021,0.102385,-0.073737,-0.012207,-0.009654,-0.009357,-0.016587,-0.025213,0.070995,-0.024222,-0.022836,-0.149874,0.061546,0.125538,-0.013362,-0.082038,-0.029539,0.029945,0.052324,-0.039733
